140,3.025,1363871135,user_group-2,0.229259,,{'EM7_Tickets': 0.2292470932006836}
141,3.045,1363871135,user_group-1,0.057087,,{'EM7_Test_VM_Homepage': 0.055624961853027344}
142,3.055,1363871135,user_group-1,0.203731,,{'EM7_Test_VM_Homepage': 0.20276212692260742}
143,3.092,1363871135,user_group-1,0.046297,,{'EM7_Test_VM_Homepage': 0.04528188705444336}
144,3.117,1363871135,user_group-1,0.062105,,{'EM7_Test_VM_Homepage': 0.06102705001831055}
145,3.118,1363871135,user_group-2,0.161213,,{'EM7_Tickets': 0.1611931324005127}
146,3.162,1363871135,user_group-1,0.305017,,{'EM7_Test_VM_Homepage': 0.3030099868774414}
147,3.173,1363871135,user_group-2,0.148349,,{'EM7_Tickets': 0.14833807945251465}
148,3.180,1363871135,user_group-1,0.088442,,{'EM7_Test_VM_Homepage': 0.08672904968261719}
149,3.201,1363871135,user_group-2,0.250352,,{'EM7_Tickets': 0.25032687187194824}
150,3.204,1363871135,user_group-1,0.086886,,{'EM7_Test_VM_Homepage': 0.08426094055175781}
151,3.238,1363871135,user_group-1,0.076447,,{'EM7_Test_VM_Homepage': 0.07511496543884277}
152,3.245,1363871135,user_group-1,0.040198,,{'EM7_Test_VM_Homepage': 0.03922009468078613}
153,3.311,1363871135,user_group-1,0.072437,,{'EM7_Test_VM_Homepage': 0.07153582572937012}
154,3.315,1363871135,user_group-1,0.134525,,{'EM7_Test_VM_Homepage': 0.13357114791870117}
155,3.317,1363871135,user_group-2,0.198636,,{'EM7_Tickets': 0.19861912727355957}
156,3.328,1363871135,user_group-1,0.083409,,{'EM7_Test_VM_Homepage': 0.08228516578674316}
157,3.344,1363871135,user_group-2,0.170920,,{'EM7_Tickets': 0.17090892791748047}
158,3.386,1363871135,user_group-1,0.070761,,{'EM7_Test_VM_Homepage': 0.06987285614013672}
159,3.398,1363871135,user_group-2,0.197048,,{'EM7_Tickets': 0.1970357894897461}
160,3.414,1363871135,user_group-1,0.085278,,{'EM7_Test_VM_Homepage': 0.08137893676757812}
161,3.460,1363871135,user_group-1,0.074382,,{'EM7_Test_VM_Homepage': 0.07347702980041504}
162,3.475,1363871135,user_group-1,0.061808,,{'EM7_Test_VM_Homepage': 0.06076192855834961}
163,3.501,1363871135,user_group-2,0.183954,,{'EM7_Tickets': 0.18393707275390625}
164,3.520,1363871135,user_group-2,0.175454,,{'EM7_Tickets': 0.17543292045593262}
165,3.526,1363871135,user_group-1,0.214789,,{'EM7_Test_VM_Homepage': 0.20715999603271484}
166,3.542,1363871135,user_group-1,0.066378,,{'EM7_Test_VM_Homepage': 0.06467795372009277}
167,3.577,1363871135,user_group-1,0.116549,,{'EM7_Test_VM_Homepage': 0.11597299575805664}
168,3.579,1363871135,user_group-1,0.053007,,{'EM7_Test_VM_Homepage': 0.0472409725189209}
169,3.589,1363871135,user_group-2,0.088314,,{'EM7_Tickets': 0.08824515342712402}
170,3.599,1363871135,user_group-1,0.057362,,{'EM7_Test_VM_Homepage': 0.05648612976074219}
171,3.660,1363871135,user_group-1,0.081206,,{'EM7_Test_VM_Homepage': 0.0804140567779541}
172,3.663,1363871135,user_group-1,0.063814,,{'EM7_Test_VM_Homepage': 0.06291985511779785}
173,3.667,1363871135,user_group-1,0.090219,,{'EM7_Test_VM_Homepage': 0.08924198150634766}
174,3.690,1363871135,user_group-2,0.100160,,{'EM7_Tickets': 0.1001429557800293}
175,3.708,1363871135,user_group-1,0.037079,,{'EM7_Test_VM_Homepage': 0.03604888916015625}
176,3.719,1363871135,user_group-2,0.198876,,{'EM7_Tickets': 0.19885492324829102}
177,3.754,1363871135,user_group-2,0.356042,,{'EM7_Tickets': 0.35602402687072754}
178,3.787,1363871135,user_group-1,0.079437,,{'EM7_Test_VM_Homepage': 0.07834601402282715}
179,3.799,1363871135,user_group-1,0.136219,,{'EM7_Test_VM_Homepage': 0.1298840045928955}
180,3.802,1363871135,user_group-1,0.141933,,{'EM7_Test_VM_Homepage': 0.13446688652038574}
181,3.835,1363871135,user_group-1,0.047452,,{'EM7_Test_VM_Homepage': 0.04654502868652344}
182,3.860,1363871135,user_group-1,0.059984,,{'EM7_Test_VM_Homepage': 0.05620098114013672}
183,3.866,1363871135,user_group-1,0.063543,,{'EM7_Test_VM_Homepage': 0.05930900573730469}
184,3.874,1363871135,user_group-2,0.155311,,{'EM7_Tickets': 0.15529513359069824}
185,3.912,1363871135,user_group-1,0.077236,,{'EM7_Test_VM_Homepage': 0.07636809349060059}
186,3.931,1363871135,user_group-1,0.065198,,{'EM7_Test_VM_Homepage': 0.06432986259460449}
187,3.932,1363871135,user_group-1,0.072208,,{'EM7_Test_VM_Homepage': 0.07134103775024414}
188,3.974,1363871135,user_group-2,0.219960,,{'EM7_Tickets': 0.21976280212402344}
189,3.983,1363871135,user_group-2,0.293201,,{'EM7_Tickets': 0.2931840419769287}
190,3.996,1363871135,user_group-1,0.064245,,{'EM7_Test_VM_Homepage': 0.06296706199645996}
191,4.016,1363871135,user_group-1,0.083702,,{'EM7_Test_VM_Homepage': 0.08090806007385254}
192,4.020,1363871136,user_group-1,0.107557,,{'EM7_Test_VM_Homepage': 0.10601210594177246}
193,4.039,1363871136,user_group-1,0.043306,,{'EM7_Test_VM_Homepage': 0.04229998588562012}
194,4.070,1363871136,user_group-2,0.195971,,{'EM7_Tickets': 0.19595909118652344}
195,4.084,1363871136,user_group-1,0.068895,,{'EM7_Test_VM_Homepage': 0.0680091381072998}
196,4.115,1363871136,user_group-2,0.141130,,{'EM7_Tickets': 0.1411130428314209}
197,4.126,1363871136,user_group-1,0.106588,,{'EM7_Test_VM_Homepage': 0.1052548885345459}
198,4.129,1363871136,user_group-1,0.089832,,{'EM7_Test_VM_Homepage': 0.08423686027526855}
199,4.141,1363871136,user_group-1,0.056476,,{'EM7_Test_VM_Homepage': 0.05557107925415039}
200,4.148,1363871136,user_group-2,0.165029,,{'EM7_Tickets': 0.16501688957214355}
201,4.209,1363871136,user_group-1,0.080344,,{'EM7_Test_VM_Homepage': 0.07943987846374512}
202,4.239,1363871136,user_group-1,0.112460,,{'EM7_Test_VM_Homepage': 0.11137104034423828}
203,4.240,1363871136,user_group-1,0.099291,,{'EM7_Test_VM_Homepage': 0.09480118751525879}
204,4.247,1363871136,user_group-1,0.037737,,{'EM7_Test_VM_Homepage': 0.03687405586242676}
205,4.291,1363871136,user_group-1,0.044048,,{'EM7_Test_VM_Homepage': 0.042572975158691406}
206,4.295,1363871136,user_group-1,0.054777,,{'EM7_Test_VM_Homepage': 0.05377793312072754}
207,4.320,1363871136,user_group-2,0.249806,,{'EM7_Tickets': 0.24979496002197266}
208,4.320,1363871136,user_group-1,0.080665,,{'EM7_Test_VM_Homepage': 0.07628297805786133}
209,4.382,1363871136,user_group-2,0.266607,,{'EM7_Tickets': 0.2665901184082031}
210,4.402,1363871136,user_group-1,0.110521,,{'EM7_Test_VM_Homepage': 0.10959696769714355}
211,4.409,1363871136,user_group-1,0.087434,,{'EM7_Test_VM_Homepage': 0.08621406555175781}
212,4.431,1363871136,user_group-2,0.283176,,{'EM7_Tickets': 0.28312206268310547}
213,4.465,1363871136,user_group-1,0.056201,,{'EM7_Test_VM_Homepage': 0.05356884002685547}
214,4.475,1363871136,user_group-1,0.072838,,{'EM7_Test_VM_Homepage': 0.07192182540893555}
215,4.478,1363871136,user_group-1,0.183051,,{'EM7_Test_VM_Homepage': 0.14804410934448242}
216,4.631,1363871136,user_group-1,0.165985,,{'EM7_Test_VM_Homepage': 0.16503405570983887}
217,4.649,1363871136,user_group-1,0.170141,,{'EM7_Test_VM_Homepage': 0.16630911827087402}
218,4.678,1363871136,user_group-1,0.203064,,{'EM7_Test_VM_Homepage': 0.19753217697143555}
219,4.697,1363871136,user_group-1,0.066168,,{'EM7_Test_VM_Homepage': 0.06519603729248047}
220,4.733,1363871136,user_group-2,0.412469,,{'EM7_Tickets': 0.41245508193969727}
221,4.751,1363871136,user_group-1,0.073021,,{'EM7_Test_VM_Homepage': 0.07221293449401855}
222,4.760,1363871136,user_group-1,0.062591,,{'EM7_Test_VM_Homepage': 0.06164097785949707}
223,4.779,1363871136,user_group-2,0.347942,,{'EM7_Tickets': 0.34792494773864746}
224,4.790,1363871136,user_group-1,0.141874,,{'EM7_Test_VM_Homepage': 0.14095115661621094}
225,4.810,1363871136,user_group-1,0.058753,,{'EM7_Test_VM_Homepage': 0.05783200263977051}
226,4.817,1363871136,user_group-1,0.056677,,{'EM7_Test_VM_Homepage': 0.0559849739074707}
227,4.843,1363871136,user_group-2,0.460480,,{'EM7_Tickets': 0.46045994758605957}
228,4.848,1363871136,user_group-1,0.057874,,{'EM7_Test_VM_Homepage': 0.056982994079589844}
229,4.858,1363871136,user_group-1,0.041581,,{'EM7_Test_VM_Homepage': 0.04065895080566406}
230,4.859,1363871136,user_group-1,0.048954,,{'EM7_Test_VM_Homepage': 0.04798603057861328}
231,4.893,1363871136,user_group-1,0.033948,,{'EM7_Test_VM_Homepage': 0.032917022705078125}
232,4.901,1363871136,user_group-1,0.052713,,{'EM7_Test_VM_Homepage': 0.051692962646484375}
233,4.902,1363871136,user_group-1,0.042922,,{'EM7_Test_VM_Homepage': 0.038873910903930664}
234,4.939,1363871136,user_group-1,0.045850,,{'EM7_Test_VM_Homepage': 0.04490399360656738}
235,4.945,1363871136,user_group-1,0.043323,,{'EM7_Test_VM_Homepage': 0.04034900665283203}
236,4.947,1363871136,user_group-1,0.045938,,{'EM7_Test_VM_Homepage': 0.044152021408081055}
237,4.980,1363871136,user_group-1,0.040942,,{'EM7_Test_VM_Homepage': 0.040344953536987305}
238,4.983,1363871136,user_group-1,0.037057,,{'EM7_Test_VM_Homepage': 0.034255027770996094}
239,4.992,1363871136,user_group-1,0.044731,,{'EM7_Test_VM_Homepage': 0.04153609275817871}
240,5.023,1363871137,user_group-1,0.042669,,{'EM7_Test_VM_Homepage': 0.03992009162902832}
241,5.027,1363871137,user_group-1,0.034374,,{'EM7_Test_VM_Homepage': 0.03239893913269043}
242,5.034,1363871137,user_group-1,0.051171,,{'EM7_Test_VM_Homepage': 0.048149824142456055}
243,5.062,1363871137,user_group-1,0.034952,,{'EM7_Test_VM_Homepage': 0.033994197845458984}
244,5.074,1363871137,user_group-1,0.046868,,{'EM7_Test_VM_Homepage': 0.04381108283996582}
245,5.088,1363871137,user_group-1,0.054163,,{'EM7_Test_VM_Homepage': 0.05223703384399414}
246,5.104,1363871137,user_group-1,0.041767,,{'EM7_Test_VM_Homepage': 0.04058694839477539}
247,5.123,1363871137,user_group-1,0.049264,,{'EM7_Test_VM_Homepage': 0.04746508598327637}
248,5.125,1363871137,user_group-1,0.037254,,{'EM7_Test_VM_Homepage': 0.03661990165710449}
249,5.139,1363871137,user_group-1,0.035040,,{'EM7_Test_VM_Homepage': 0.0333559513092041}
250,5.165,1363871137,user_group-1,0.041681,,{'EM7_Test_VM_Homepage': 0.03633594512939453}
251,5.167,1363871137,user_group-1,0.041184,,{'EM7_Test_VM_Homepage': 0.04033017158508301}
252,5.178,1363871137,user_group-1,0.038861,,{'EM7_Test_VM_Homepage': 0.03720593452453613}
253,5.203,1363871137,user_group-1,0.036760,,{'EM7_Test_VM_Homepage': 0.03583693504333496}
254,5.211,1363871137,user_group-1,0.045872,,{'EM7_Test_VM_Homepage': 0.04137396812438965}
255,5.220,1363871137,user_group-1,0.041636,,{'EM7_Test_VM_Homepage': 0.03841400146484375}
256,5.243,1363871137,user_group-1,0.039761,,{'EM7_Test_VM_Homepage': 0.03856992721557617}
257,5.253,1363871137,user_group-1,0.042022,,{'EM7_Test_VM_Homepage': 0.0410308837890625}
258,5.259,1363871137,user_group-1,0.039761,,{'EM7_Test_VM_Homepage': 0.03887605667114258}
259,5.289,1363871137,user_group-1,0.045424,,{'EM7_Test_VM_Homepage': 0.044484853744506836}
260,5.296,1363871137,user_group-1,0.042262,,{'EM7_Test_VM_Homepage': 0.0413670539855957}
261,5.307,1363871137,user_group-1,0.047333,,{'EM7_Test_VM_Homepage': 0.046430110931396484}
262,5.331,1363871137,user_group-1,0.042366,,{'EM7_Test_VM_Homepage': 0.04150390625}
263,5.336,1363871137,user_group-1,0.040427,,{'EM7_Test_VM_Homepage': 0.03949785232543945}
264,5.344,1363871137,user_group-1,0.036983,,{'EM7_Test_VM_Homepage': 0.03555107116699219}
265,5.366,1363871137,user_group-1,0.034749,,{'EM7_Test_VM_Homepage': 0.03385305404663086}
266,5.378,1363871137,user_group-1,0.033558,,{'EM7_Test_VM_Homepage': 0.03297996520996094}
267,5.382,1363871137,user_group-1,0.044812,,{'EM7_Test_VM_Homepage': 0.04391288757324219}
268,5.417,1363871137,user_group-1,0.050978,,{'EM7_Test_VM_Homepage': 0.05008983612060547}
269,5.419,1363871137,user_group-1,0.041422,,{'EM7_Test_VM_Homepage': 0.03627204895019531}
270,5.431,1363871137,user_group-1,0.048790,,{'EM7_Test_VM_Homepage': 0.046202898025512695}
271,5.459,1363871137,user_group-1,0.041429,,{'EM7_Test_VM_Homepage': 0.0384371280670166}
272,5.460,1363871137,user_group-1,0.040589,,{'EM7_Test_VM_Homepage': 0.036245107650756836}
273,5.473,1363871137,user_group-1,0.041532,,{'EM7_Test_VM_Homepage': 0.04060196876525879}
274,5.505,1363871137,user_group-1,0.045474,,{'EM7_Test_VM_Homepage': 0.043804168701171875}
275,5.507,1363871137,user_group-1,0.044072,,{'EM7_Test_VM_Homepage': 0.04318714141845703}
276,5.519,1363871137,user_group-1,0.046304,,{'EM7_Test_VM_Homepage': 0.045297861099243164}
277,5.548,1363871137,user_group-1,0.042882,,{'EM7_Test_VM_Homepage': 0.03860282897949219}
278,5.551,1363871137,user_group-1,0.044403,,{'EM7_Test_VM_Homepage': 0.04342484474182129}
279,5.565,1363871137,user_group-1,0.046239,,{'EM7_Test_VM_Homepage': 0.04403400421142578}
280,5.584,1363871137,user_group-1,0.032853,,{'EM7_Test_VM_Homepage': 0.03189492225646973}
281,5.591,1363871137,user_group-1,0.042278,,{'EM7_Test_VM_Homepage': 0.03664422035217285}
